instance,min value,max value,mean values,stdev,gap,mean time
instance_0001,13.0,15.0,14.866666666666667,0.5074162634049248,0.00,1.7014133724333316
instance_0002,2.0,2.0,2.0,0.0,0.00,0.41620740733333245
instance_0003,8.083333333333334,12.0,10.32307239057239,1.0530561056993393,0.00,1.9327743173333345
instance_0004,2.176470588235294,2.857142857142857,2.6448292638733815,0.20072761325916907,18.37,1.2120938446333356
instance_0005,155.2173913043478,161.27777777777777,158.62521724106048,1.7001703843302565,9.33,22.759901946366668
instance_0006,583.5,691.0,659.25,30.302711270525407,0.00,61.32591754156666
instance_0007,358.5,392.25,380.90833333333336,10.223469309028305,0.00,46.90118274943331
instance_0008,154.55555555555554,162.94117647058823,160.36839596949892,2.3489829979286734,0.00,17.29150090909995
instance_0009,2.618181818181818,3.4615384615384617,3.0300328851149367,0.17434066394357473,21.68,4.23131079566665
instance_0010,14.754237288135593,15.451327433628318,15.191257591774336,0.16849333850962858,9.69,16.84522347773324
instance_0011,12.929936305732484,13.687074829931973,13.253962042693303,0.19678804896891403,18.77,13.735505375700086
instance_0012,3.909090909090909,4.914285714285715,4.322450558682255,0.27484267046615846,56.32,4.973717646966694
instance_0013,71.72093023255815,81.18181818181819,75.82387889832358,2.2743742963662905,30.84,52.98902616850003
instance_0014,111.52631578947368,119.56666666666666,115.73106378477908,2.078997741592272,34.17,104.57974271276674
instance_0015,72.80555555555556,78.92857142857143,75.97043093963872,1.6196425810733324,47.14,47.71013164293333
instance_0016,82.0,85.0,84.63333333333334,0.9553238603536078,0.00,5.765041323099952
instance_0017,34.5,36.5,36.28333333333333,0.5675618352053009,0.00,2.7354277388001114
instance_0018,117.2,117.2,117.2,0.0,0.00,13.192686481833334
instance_0019,173.0,202.0,197.96666666666667,9.226959499704948,0.00,11.593671035899934
instance_0020,5.0,5.0,5.0,0.0,0.00,0.09751619913325461
