instance,min value,max value,mean values,stdev,gap,mean time
instance_0001,13.0,15.0,14.866666666666667,0.5074162634049248,0.00,1.7354565990666668
instance_0002,2.0,2.0,2.0,0.0,0.00,0.4241994217333333
instance_0003,8.583333333333334,12.0,10.57507215007215,0.8352281119443581,0.00,1.9628126262000014
instance_0004,1.9047619047619047,2.857142857142857,2.6686258186258187,0.22229635496994946,18.37,1.229191150500001
instance_0005,154.125,160.95,157.84876148429925,1.6724081199671565,9.52,22.997756258100004
instance_0006,482.6666666666667,691.0,636.2944444444445,53.84093365325211,0.00,60.742242874499986
instance_0007,353.75,391.5,377.4916666666667,11.097818077980646,0.19,46.56062204913329
instance_0008,149.55555555555554,162.94117647058823,159.0103077342048,3.023158090442911,0.00,17.375203038866584
instance_0009,2.6140350877192984,3.0408163265306123,2.8703642556748266,0.10361180296908969,31.20,4.315634885033402
instance_0010,14.563025210084033,15.160714285714286,14.888106505928686,0.148693245363698,11.39,16.991703186833305
instance_0011,12.775,13.312056737588652,12.991496603241808,0.14457755673881545,21.00,13.943947523633232
instance_0012,3.3846153846153846,4.571428571428571,4.058648300261599,0.282679256330832,59.37,5.079814166800103
instance_0013,68.42222222222222,75.16666666666667,70.89094985789689,1.5104708783500616,35.96,53.977428722033316
instance_0014,99.92156862745098,111.97297297297297,107.52612209055269,3.1170450884397938,38.35,103.84355951266664
instance_0015,68.4,76.59375,71.6545634412944,2.26490891974341,48.71,47.64330487463334
instance_0016,82.5,85.0,84.91666666666667,0.45643546458763845,0.00,5.77512891573327
instance_0017,35.0,36.5,36.4,0.38056219755369364,0.00,2.7313445996665906
instance_0018,110.0,117.2,116.96000000000001,1.3145341380123992,0.00,13.144536956833326
instance_0019,173.0,202.0,199.5,7.682267984085842,0.00,11.708616718833522
instance_0020,5.0,5.0,5.0,0.0,0.00,0.09850680736678138
