instance,min value,max value,mean values,stdev,gap,mean time
instance_0001,15.0,15.0,15.0,0.0,0.0,2.1444770782666684
instance_0002,2.0,2.0,2.0,0.0,0.0,0.4526239113666691
instance_0003,10.0,12.0,11.487539682539682,0.4989149550307391,4.270502645502654,2.9491593869666692
instance_0004,2.5454545454545454,3.5,2.9444420394420394,0.359559284284369,15.873084587370302,1.2939521125333309
instance_0005,155.1,171.875,159.1296493036435,4.571116095739725,10.541011185268996,104.5843216494
instance_0006,691.0,691.0,691.0,0.0,0.0,320.6223885088666
instance_0007,387.5,392.25,390.53333333333336,1.5252661346824676,0.43764605906096626,227.98278419696652
instance_0008,155.5,160.94117647058823,158.485552832244,1.4863705770957005,2.7337959787381867,79.40689816493322
instance_0009,3.272727272727273,4.0,3.6346127330369895,0.1701358446020174,17.768942691470823,4.052939759166838
instance_0010,15.897196261682243,16.5,16.25282287087127,0.14891141016371898,5.009802040495202,61.282364620233054
instance_0011,13.884297520661157,14.434108527131784,14.163941030047827,0.14630009382213885,15.941002789033675,47.198373816266276
instance_0012,7.8,11.25,9.538359788359788,0.765704903781899,15.214579659024109,4.739349573367023
instance_0013,110.57142857142857,116.15384615384616,112.15512820512821,0.9818343925387948,4.451245352591402,223.74683315113302
instance_0014,171.83333333333334,179.54545454545453,176.45656565656566,2.72421962316337,2.8536855006795467,482.8615418017
instance_0015,146.33333333333334,149.33333333333334,148.66666666666669,0.9589266029707704,0.44420634389160035,184.7524161382663
instance_0016,85.0,85.0,85.0,0.0,0.0,27.180527055701045
instance_0017,36.5,36.5,36.5,0.0,0.0,10.122083086800073
instance_0018,115.6,117.2,116.76,0.673436887450721,0.3754266211604076,64.64767304496611
instance_0019,202.0,202.0,202.0,0.0,0.0,55.88271059010003
instance_0020,5.0,5.0,5.0,0.0,0.0,0.2388599427996572
